"","user_name","Sampling_Year","Sampling_Month","Sampling_Day","Location","Site","Score","Expert_Score"
"1733","keelyflynn","2021","11","09","Harris Creek","H28A",1,1
"1734","samhijazi","2021","11","09","Harris Creek","H14A",0,1
"1735","Aidenbeattie11","2021","11","17","Broad Creek","B23a",0,1
"1736","mattrw5","2021","11","09","Harris Creek","H49A",3,2
"1737","KenzieMulvihill5","2021","11","17","Broad Creek","B12a",0,0
"1738","CJHarris01","2021","11","09","Harris Creek","H15A",0,0
"1739","emerex14","2021","11","09","Harris Creek","H22A",3,3
"1740","nickdub","2021","11","09","Harris Creek","H26A",3,3
"1741","keelyflynn","2021","11","17","Broad Creek","B28a",0,1
"1742","Aidenbeattie11","2021","11","09","Harris Creek","H48A",0,1
"1743","samhijazi","2021","11","09","Harris Creek","H5A",3,3
"1744","KenzieMulvihill5","2021","11","09","Harris Creek","H5A",2,3
"1745","RachelBigler","2021","11","17","Broad Creek","B25a",1,1
"1746","nickdub","2021","11","17","Broad Creek","B12a",0,0
"1747","mattrw5","2021","11","09","Harris Creek","H11A",1,1
"1748","lukehbrickman","2021","11","17","Broad Creek","B5a",0,0
"1749","Aidenbeattie11","2021","11","17","Broad Creek","B36a",1,1
"1750","keelyflynn","2021","11","17","Broad Creek","B22a",0,0
"1751","CJHarris01","2021","11","09","Harris Creek","H5A",2,3
"1752","samhijazi","2021","11","09","Harris Creek","H38A",2,3
"1753","mattrw5","2021","11","09","Harris Creek","H22A",3,3
"1754","Aidenbeattie11","2021","11","17","Broad Creek","B36a",1,1
"1755","emerex14","2021","11","09","Harris Creek","H4A",2,3
"1756","nickdub","2021","11","09","Harris Creek","H39A",3,3
"1757","KenzieMulvihill5","2021","11","09","Harris Creek","H4A",2,3
"1758","lukehbrickman","2021","11","09","Harris Creek","H11A",1,1
"1759","Aidenbeattie11","2021","11","09","Harris Creek","H20A",3,3
"1760","CJHarris01","2021","11","09","Harris Creek","H27A",1,1
"1761","mattrw5","2021","11","17","Broad Creek","B40a",2,2
"1762","lukehbrickman","2021","11","09","Harris Creek","H48A",0,1
"1763","RachelBigler","2021","11","09","Harris Creek","H40A",0,1
"1764","nickdub","2021","11","09","Harris Creek","H40A",0,1
"1765","KenzieMulvihill5","2021","11","09","Harris Creek","H13A",0,1
"1766","samhijazi","2021","11","09","Harris Creek","H41A",1,1
"1767","CJHarris01","2021","11","17","Broad Creek","B18a",0,1
"1768","lukehbrickman","2021","11","17","Broad Creek","B23a",0,1
"1769","mattrw5","2021","11","09","Harris Creek","H35A",0,1
"1770","Aidenbeattie11","2021","11","17","Broad Creek","B44a",2,2
"1771","nickdub","2021","11","17","Broad Creek","B41a",0,1
"1772","KenzieMulvihill5","2021","11","09","Harris Creek","H33A",2,3
"1773","CJHarris01","2021","11","09","Harris Creek","H42A",1,1
"1774","lukehbrickman","2021","11","17","Broad Creek","B20a",1,1
"1775","emerex14","2021","11","17","Broad Creek","B39a",1,1
"1776","nickdub","2021","11","09","Harris Creek","H4A",2,3
"1777","Aidenbeattie11","2021","11","09","Harris Creek","H29A",3,3
"1778","mattrw5","2021","11","17","Broad Creek","B2a",0,0
"1779","CJHarris01","2021","11","09","Harris Creek","H9A",3,3
"1780","nickdub","2021","11","09","Harris Creek","H35A",0,1
"1781","lukehbrickman","2021","11","17","Broad Creek","B37a",0,0
"1782","mattrw5","2021","11","09","Harris Creek","H32A",0,1
"1783","nickdub","2021","11","17","Broad Creek","B45a",1,2
"1784","lukehbrickman","2021","11","17","Broad Creek","B40a",2,2
"1785","Aidenbeattie11","2021","11","17","Broad Creek","B47a",1,1
"1786","emerex14","2021","11","17","Broad Creek","B41a",0,1
"1787","RachelBigler","2021","11","17","Broad Creek","B24a",1,2
"1788","KenzieMulvihill5","2021","11","09","Harris Creek","H18A",2,3
"1789","nickdub","2021","11","17","Broad Creek","B19a",2,3
"1790","lukehbrickman","2021","11","17","Broad Creek","B49a",2,2
"1791","Aidenbeattie11","2021","11","09","Harris Creek","H20A",3,3
"1792","nickdub","2021","11","09","Harris Creek","H6A",1,1
"1793","lukehbrickman","2021","11","09","Harris Creek","H20A",3,3
"1794","KenzieMulvihill5","2021","11","09","Harris Creek","H24A",0,0
"1795","Aidenbeattie11","2021","11","09","Harris Creek","H38A",2,3
"1796","nickdub","2021","11","17","Broad Creek","B17a",0,1
"1797","KenzieMulvihill5","2021","11","09","Harris Creek","H49A",3,2
"1798","RachelBigler","2021","11","09","Harris Creek","H5A",3,3
"1799","Aidenbeattie11","2021","11","17","Broad Creek","B32a",0,0
"1800","emerex14","2021","11","09","Harris Creek","H26A",3,3
"1801","nickdub","2021","11","17","Broad Creek","B42a",1,1
"1802","nickdub","2021","11","09","Harris Creek","H47A",0,1
"1803","KenzieMulvihill5","2021","11","09","Harris Creek","H26A",3,3
"1804","Aidenbeattie11","2021","11","17","Broad Creek","B46a",1,2
"1805","nickdub","2021","11","17","Broad Creek","B34a",0,0
"1806","KenzieMulvihill5","2021","11","17","Broad Creek","B22a",0,0
"1807","Aidenbeattie11","2021","11","09","Harris Creek","H11A",1,1
"1808","nickdub","2021","11","17","Broad Creek","B36a",0,1
"1809","emerex14","2021","11","09","Harris Creek","H18A",2,3
"1810","samhijazi","2021","11","17","Broad Creek","B6a",0,1
"1811","Aidenbeattie11","2021","11","09","Harris Creek","H27A",2,1
"1812","nickdub","2021","11","17","Broad Creek","B41a",1,1
"1813","RachelBigler","2021","11","17","Broad Creek","B45a",1,2
"1814","samhijazi","2021","11","17","Broad Creek","B47a",0,1
"1815","nickdub","2021","11","17","Broad Creek","B2a",0,0
"1816","samhijazi","2021","11","09","Harris Creek","H19A",3,3
"1817","nickdub","2021","11","17","Broad Creek","B4a",2,3
"1818","emerex14","2021","11","17","Broad Creek","B25a",1,1
"1819","samhijazi","2021","11","09","Harris Creek","H23A",3,3
"1820","samhijazi","2021","11","09","Harris Creek","H3A",3,3
"1821","RachelBigler","2021","11","17","Broad Creek","B26a",0,1
"1822","samhijazi","2021","11","09","Harris Creek","H11A",1,1
"1823","emerex14","2021","11","17","Broad Creek","B14a",0,1
"1824","samhijazi","2021","11","17","Broad Creek","B36a",0,1
"1825","emerex14","2021","11","09","Harris Creek","H17A",2,3
"1826","samhijazi","2021","11","09","Harris Creek","H16A",1,1
"1827","RachelBigler","2021","11","09","Harris Creek","H16A",1,1
"1828","samhijazi","2021","11","09","Harris Creek","H41A",1,1
"1829","RachelBigler","2021","11","17","Broad Creek","B8a",1,1
"1830","emerex14","2021","11","17","Broad Creek","B27a",0,0
"1831","samhijazi","2021","11","17","Broad Creek","B46a",1,2
"1832","samhijazi","2021","11","09","Harris Creek","H40A",0,1
"1833","RachelBigler","2021","11","09","Harris Creek","H45A",0,0
"1834","emerex14","2021","11","09","Harris Creek","H50A",0,0
"1835","samhijazi","2021","11","17","Broad Creek","B19a",3,3
"1836","samhijazi","2021","11","17","Broad Creek","B4a",2,3
"1837","RachelBigler","2021","11","17","Broad Creek","B1a",0,1
"1838","samhijazi","2021","11","09","Harris Creek","H13A",1,1
"1839","emerex14","2021","11","17","Broad Creek","B37a",0,0
"1840","samhijazi","2021","11","09","Harris Creek","H49A",3,2
"1841","emerex14","2021","11","17","Broad Creek","B34a",0,0
"1842","samhijazi","2021","11","09","Harris Creek","H28A",2,1
"1843","RachelBigler","2021","11","09","Harris Creek","H17A",2,3
"1844","emerex14","2021","11","17","Broad Creek","B1a",0,1
"1845","emerex14","2021","11","17","Broad Creek","B45a",1,2
"1846","emerex14","2021","11","09","Harris Creek","H34A",2,3
"1847","RachelBigler","2021","11","09","Harris Creek","H18A",2,3
"1848","RachelBigler","2021","11","17","Broad Creek","B18a",0,1
"1849","emerex14","2021","11","09","Harris Creek","H39A",3,3
"1850","emerex14","2021","11","09","Harris Creek","H33A",2,3
"1851","RachelBigler","2021","11","09","Harris Creek","H19A",3,3
"1852","emerex14","2021","11","17","Broad Creek","B47a",0,1
"1853","RachelBigler","2021","11","17","Broad Creek","B32a",0,0
"1854","RachelBigler","2021","11","09","Harris Creek","H2A",1,3
"1855","RachelBigler","2021","11","09","Harris Creek","H35A",0,1
"1856","SRHS4683","2021","11","17","Broad Creek","B17a",0,1
"1857","ianwallace","2021","11","17","Broad Creek","B21a",0,1
"1858","octopus46","2021","11","17","Broad Creek","B14a",0,1
"1859","reesegrindle","2021","11","09","Harris Creek","H10A",1,3
"1860","SRHS4683","2021","11","17","Broad Creek","B16a",0,1
"1861","NikiMehta","2021","11","09","Harris Creek","H38A",2,3
"1862","Sean_Meyer13","2021","11","17","Broad Creek","B29a",0,1
"1863","mculpepper","2021","11","17","Broad Creek","B5a",0,0
"1864","ianwallace","2021","11","09","Harris Creek","H35A",0,1
"1865","SRHS4683","2021","11","17","Broad Creek","B45a",1,2
"1866","reesegrindle","2021","11","17","Broad Creek","B21a",0,1
"1867","NikiMehta","2021","11","17","Broad Creek","B3a",1,3
"1868","jbrusse11","2021","11","09","Harris Creek","H44A",1,1
"1869","kenzie.julian","2021","11","09","Harris Creek","H8A",3,3
"1870","SRHS4683","2021","11","09","Harris Creek","H9A",3,3
"1871","octopus46","2021","11","17","Broad Creek","B44a",1,2
"1872","mculpepper","2021","11","17","Broad Creek","B20a",1,1
"1873","Sean_Meyer13","2021","11","17","Broad Creek","B36a",0,1
"1874","NikiMehta","2021","11","17","Broad Creek","B18a",0,1
"1875","reesegrindle","2021","11","17","Broad Creek","B17a",0,1
"1876","Aidanhealey31","2021","11","09","Harris Creek","H28A",1,1
"1877","jbrusse11","2021","11","17","Broad Creek","B13a",2,3
"1878","Garrettk","2021","11","17","Broad Creek","B23a",0,1
"1879","SRHS4683","2021","11","17","Broad Creek","B39a",0,1
"1880","NateBosley","2021","11","09","Harris Creek","H5A",2,3
"1881","NikiMehta","2021","11","17","Broad Creek","B9a",0,0
"1882","NikiMehta","2021","11","17","Broad Creek","B9a",0,0
"1883","SRHS4683","2021","11","17","Broad Creek","B47a",0,1
"1884","Sean_Meyer13","2021","11","17","Broad Creek","B9a",0,0
"1885","jbrusse11","2021","11","09","Harris Creek","H1A",0,0
"1886","LongCameron","2021","11","17","Broad Creek","B6a",0,1
"1887","Garrettk","2021","11","17","Broad Creek","B48a",0,1
"1888","octopus46","2021","11","09","Harris Creek","H2A",1,3
"1889","SRHS4683","2021","11","09","Harris Creek","H37A",3,3
"1890","NathanW1","2021","11","09","Harris Creek","H19A",3,3
"1891","reesegrindle","2021","11","09","Harris Creek","H38A",2,3
"1892","ianwallace","2021","11","09","Harris Creek","H30A",2,3
"1893","kenzie.julian","2021","11","09","Harris Creek","H20A",3,3
"1894","mculpepper","2021","11","17","Broad Creek","B21a",0,1
"1895","octopus46","2021","11","17","Broad Creek","B10a",0,1
"1896","Garrettk","2021","11","09","Harris Creek","H50A",0,0
"1897","NikiMehta","2021","11","17","Broad Creek","B30a",0,0
"1898","NateBosley","2021","11","17","Broad Creek","B48a",0,1
"1899","SRHS4683","2021","11","17","Broad Creek","B12a",0,0
"1900","gabbylaronde","2021","11","09","Harris Creek","H35A",0,1
"1901","jbrusse11","2021","11","09","Harris Creek","H41A",1,1
"1902","Sean_Meyer13","2021","11","09","Harris Creek","H14A",0,1
"1903","ianwallace","2021","11","17","Broad Creek","B28a",0,1
"1904","LongCameron","2021","11","09","Harris Creek","H27A",1,1
"1905","reesegrindle","2021","11","09","Harris Creek","H36A",3,3
"1906","mculpepper","2021","11","17","Broad Creek","B33a",0,0
"1907","secretdinonugget","2021","11","09","Harris Creek","H28A",1,1
"1908","Pavlovs","2021","11","17","Broad Creek","B18a",0,1
"1909","jbrusse11","2021","11","17","Broad Creek","B23a",0,1
"1910","NikiMehta","2021","11","17","Broad Creek","B44a",1,2
"1911","NathanW1","2021","11","09","Harris Creek","H26A",3,3
"1912","SRHS4683","2021","11","09","Harris Creek","H29A",3,3
"1913","secretdinonugget","2021","11","09","Harris Creek","H7A",0,0
"1914","mculpepper","2021","11","17","Broad Creek","B24a",1,2
"1915","slamdog","2021","11","09","Harris Creek","H47A",0,1
"1916","Sean_Meyer13","2021","11","09","Harris Creek","H47A",0,1
"1917","kenzie.julian","2021","11","17","Broad Creek","B49a",1,2
"1918","octopus46","2021","11","09","Harris Creek","H36A",3,3
"1919","LongCameron","2021","11","09","Harris Creek","H36A",3,3
"1920","jbrusse11","2021","11","09","Harris Creek","H32A",0,1
"1921","IsabellaAssante","2021","11","09","Harris Creek","H18A",2,3
"1922","SRHS4683","2021","11","17","Broad Creek","B18a",0,1
"1923","NikiMehta","2021","11","09","Harris Creek","H24A",0,0
"1924","ianwallace","2021","11","09","Harris Creek","H12A",1,1
"1925","reesegrindle","2021","11","09","Harris Creek","H37A",3,3
"1926","kenzie.julian","2021","11","17","Broad Creek","B18a",0,1
"1927","mculpepper","2021","11","17","Broad Creek","B13a",2,3
"1928","NathanW1","2021","11","09","Harris Creek","H22A",2,3
"1929","secretdinonugget","2021","11","17","Broad Creek","B26a",1,1
"1930","gabbylaronde","2021","11","09","Harris Creek","H3A",3,3
"1931","Aidanhealey31","2021","11","17","Broad Creek","B26a",0,1
"1932","LongCameron","2021","11","17","Broad Creek","B35a",1,2
"1933","NikiMehta","2021","11","09","Harris Creek","H21A",1,2
"1934","Sean_Meyer13","2021","11","17","Broad Creek","B3a",2,3
"1935","ianwallace","2021","11","09","Harris Creek","H17A",1,3
"1936","slamdog","2021","11","09","Harris Creek","H44A",1,1
"1937","octopus46","2021","11","09","Harris Creek","H3A",3,3
"1938","kenzie.julian","2021","11","17","Broad Creek","B38a",1,1
"1939","reesegrindle","2021","11","17","Broad Creek","B18a",0,1
"1940","Pavlovs","2021","11","17","Broad Creek","B12a",0,0
"1941","jbrusse11","2021","11","17","Broad Creek","B11a",1,2
"1942","NateBosley","2021","11","17","Broad Creek","B14a",1,1
"1943","jackiehudiburg","2021","11","17","Broad Creek","B5a",0,0
"1944","NathanW1","2021","11","17","Broad Creek","B42a",1,1
"1945","reesegrindle","2021","11","17","Broad Creek","B12a",0,0
"1946","SRHS4683","2021","11","09","Harris Creek","H7A",0,0
"1947","secretdinonugget","2021","11","17","Broad Creek","B33a",0,0
"1948","mculpepper","2021","11","17","Broad Creek","B48a",1,1
"1949","IsabellaAssante","2021","11","17","Broad Creek","B28a",0,1
"1950","kenzie.julian","2021","11","09","Harris Creek","H50A",0,0
"1951","ianwallace","2021","11","17","Broad Creek","B49a",2,2
"1952","octopus46","2021","11","17","Broad Creek","B23a",0,1
"1953","slamdog","2021","11","17","Broad Creek","B12a",0,0
"1954","SRHS4683","2021","11","09","Harris Creek","H50A",0,0
"1955","NathanW1","2021","11","09","Harris Creek","H44A",0,1
"1956","jbrusse11","2021","11","09","Harris Creek","H12A",0,1
"1957","jackiehudiburg","2021","11","17","Broad Creek","B37a",1,0
"1958","NikiMehta","2021","11","17","Broad Creek","B38a",0,1
"1959","gabbylaronde","2021","11","09","Harris Creek","H11A",1,1
"1960","Aidanhealey31","2021","11","09","Harris Creek","H11A",1,1
"1961","SRHS4683","2021","11","17","Broad Creek","B15a",1,1
"1962","slamdog","2021","11","17","Broad Creek","B44a",2,2
"1963","kenzie.julian","2021","11","17","Broad Creek","B41a",1,1
"1964","LongCameron","2021","11","09","Harris Creek","H17A",2,3
"1965","secretdinonugget","2021","11","17","Broad Creek","B20a",1,1
"1966","NathanW1","2021","11","09","Harris Creek","H47A",0,1
"1967","Garrettk","2021","11","17","Broad Creek","B10a",0,1
"1968","Sean_Meyer13","2021","11","09","Harris Creek","H34A",2,3
"1969","octopus46","2021","11","17","Broad Creek","B10a",0,1
"1970","jbrusse11","2021","11","09","Harris Creek","H15A",0,0
"1971","ianwallace","2021","11","17","Broad Creek","B49a",2,2
"1972","SRHS4683","2021","11","17","Broad Creek","B41a",0,1
"1973","NikiMehta","2021","11","09","Harris Creek","H42A",1,1
"1974","LongCameron","2021","11","17","Broad Creek","B22a",0,0
"1975","Garrettk","2021","11","17","Broad Creek","B44a",1,2
"1976","SRHS4683","2021","11","17","Broad Creek","B14a",0,1
"1977","kenzie.julian","2021","11","09","Harris Creek","H4A",1,3
"1978","secretdinonugget","2021","11","17","Broad Creek","B33a",0,0
"1979","NikiMehta","2021","11","17","Broad Creek","B29a",0,1
"1980","jackiehudiburg","2021","11","09","Harris Creek","H20A",2,3
"1981","ianwallace","2021","11","17","Broad Creek","B47a",1,1
"1982","reesegrindle","2021","11","09","Harris Creek","H29A",2,3
"1983","mculpepper","2021","11","09","Harris Creek","H31A",3,3
"1984","slamdog","2021","11","09","Harris Creek","H34A",2,3
"1985","NathanW1","2021","11","09","Harris Creek","H8A",2,3
"1986","IsabellaAssante","2021","11","09","Harris Creek","H28A",1,1
"1987","jbrusse11","2021","11","17","Broad Creek","B30a",0,0
"1988","octopus46","2021","11","09","Harris Creek","H2A",1,3
"1989","jackiehudiburg","2021","11","09","Harris Creek","H25A",3,3
"1990","SRHS4683","2021","11","17","Broad Creek","B21a",0,1
"1991","Pavlovs","2021","11","09","Harris Creek","H26A",3,3
"1992","kenzie.julian","2021","11","09","Harris Creek","H9A",2,3
"1993","LongCameron","2021","11","09","Harris Creek","H3A",3,3
"1994","NikiMehta","2021","11","09","Harris Creek","H12A",0,1
"1995","ianwallace","2021","11","17","Broad Creek","B32a",0,0
"1996","reesegrindle","2021","11","09","Harris Creek","H11A",1,1
"1997","NathanW1","2021","11","17","Broad Creek","B24a",1,2
"1998","mculpepper","2021","11","17","Broad Creek","B44a",1,2
"1999","Garrettk","2021","11","09","Harris Creek","H22A",2,3
"2000","secretdinonugget","2021","11","09","Harris Creek","H13A",1,1
"2001","SRHS4683","2021","11","17","Broad Creek","B28a",0,1
"2002","Sean_Meyer13","2021","11","17","Broad Creek","B45a",1,2
"2003","LongCameron","2021","11","17","Broad Creek","B9a",0,0
"2004","gabbylaronde","2021","11","17","Broad Creek","B41a",1,1
"2005","Aidanhealey31","2021","11","09","Harris Creek","H22A",2,3
"2006","IsabellaAssante","2021","11","17","Broad Creek","B49a",2,2
"2007","ianwallace","2021","11","09","Harris Creek","H15A",0,0
"2008","reesegrindle","2021","11","17","Broad Creek","B8a",1,1
"2009","NikiMehta","2021","11","17","Broad Creek","B39a",0,1
"2010","jbrusse11","2021","11","17","Broad Creek","B6a",0,1
"2011","SRHS4683","2021","11","17","Broad Creek","B40a",1,2
"2012","LongCameron","2021","11","17","Broad Creek","B25a",1,1
"2013","secretdinonugget","2021","11","17","Broad Creek","B4a",2,3
"2014","kenzie.julian","2021","11","09","Harris Creek","H39A",3,3
"2015","Garrettk","2021","11","17","Broad Creek","B33a",0,0
"2016","mculpepper","2021","11","17","Broad Creek","B36a",0,1
"2017","NikiMehta","2021","11","17","Broad Creek","B23a",0,1
"2018","jbrusse11","2021","11","17","Broad Creek","B25a",1,1
"2019","Sean_Meyer13","2021","11","09","Harris Creek","H3A",3,3
"2020","octopus46","2021","11","09","Harris Creek","H31A",2,3
"2021","Aidanhealey31","2021","11","17","Broad Creek","B30a",0,0
"2022","SRHS4683","2021","11","09","Harris Creek","H25A",2,3
"2023","gabbylaronde","2021","11","09","Harris Creek","H7A",0,0
"2024","ianwallace","2021","11","09","Harris Creek","H25A",2,3
"2025","reesegrindle","2021","11","09","Harris Creek","H31A",2,3
"2026","jackiehudiburg","2021","11","17","Broad Creek","B38a",1,1
"2027","LongCameron","2021","11","17","Broad Creek","B13a",2,3
"2028","slamdog","2021","11","17","Broad Creek","B13a",2,3
"2029","NathanW1","2021","11","09","Harris Creek","H44A",0,1
"2030","SRHS4683","2021","11","09","Harris Creek","H16A",1,1
"2031","NikiMehta","2021","11","09","Harris Creek","H25A",2,3
"2032","Aidanhealey31","2021","11","09","Harris Creek","H40A",0,1
"2033","jbrusse11","2021","11","17","Broad Creek","B32a",0,0
"2034","secretdinonugget","2021","11","09","Harris Creek","H40A",0,1
"2035","NathanW1","2021","11","17","Broad Creek","B27a",0,0
"2036","ianwallace","2021","11","17","Broad Creek","B18a",0,1
"2037","gabbylaronde","2021","11","17","Broad Creek","B3a",2,3
"2038","SRHS4683","2021","11","17","Broad Creek","B15a",1,1
"2039","octopus46","2021","11","17","Broad Creek","B14a",0,1
"2040","LongCameron","2021","11","17","Broad Creek","B10a",0,1
"2041","IsabellaAssante","2021","11","09","Harris Creek","H33A",1,3
"2042","NikiMehta","2021","11","17","Broad Creek","B48a",0,1
"2043","mculpepper","2021","11","09","Harris Creek","H38A",2,3
"2044","secretdinonugget","2021","11","17","Broad Creek","B18a",0,1
"2045","kenzie.julian","2021","11","09","Harris Creek","H14A",0,1
"2046","jbrusse11","2021","11","17","Broad Creek","B39a",1,1
"2047","jackiehudiburg","2021","11","09","Harris Creek","H46A",1,1
"2048","SRHS4683","2021","11","09","Harris Creek","H35A",0,1
"2049","Aidanhealey31","2021","11","17","Broad Creek","B37a",0,0
"2050","ianwallace","2021","11","17","Broad Creek","B30a",0,0
"2051","Sean_Meyer13","2021","11","17","Broad Creek","B42a",1,1
"2052","NateBosley","2021","11","09","Harris Creek","H47A",0,1
"2053","LongCameron","2021","11","09","Harris Creek","H14A",0,1
"2054","reesegrindle","2021","11","09","Harris Creek","H46A",1,1
"2055","secretdinonugget","2021","11","09","Harris Creek","H1A",0,0
"2056","octopus46","2021","11","17","Broad Creek","B20a",1,1
"2057","kenzie.julian","2021","11","17","Broad Creek","B22a",0,0
"2058","mculpepper","2021","11","09","Harris Creek","H13A",0,1
"2059","jbrusse11","2021","11","17","Broad Creek","B44a",2,2
"2060","slamdog","2021","11","09","Harris Creek","H39A",2,3
"2061","SRHS4683","2021","11","09","Harris Creek","H20A",2,3
"2062","gabbylaronde","2021","11","17","Broad Creek","B50a",1,1
"2063","ianwallace","2021","11","17","Broad Creek","B14a",0,1
"2064","Garrettk","2021","11","17","Broad Creek","B50a",0,1
"2065","kenzie.julian","2021","11","17","Broad Creek","B15a",1,1
"2066","octopus46","2021","11","09","Harris Creek","H41A",1,1
"2067","SRHS4683","2021","11","09","Harris Creek","H5A",2,3
"2068","Aidanhealey31","2021","11","17","Broad Creek","B9a",0,0
"2069","NateBosley","2021","11","17","Broad Creek","B13a",1,3
"2070","reesegrindle","2021","11","17","Broad Creek","B7a",0,0
"2071","ianwallace","2021","11","17","Broad Creek","B46a",1,2
"2072","LongCameron","2021","11","09","Harris Creek","H9A",3,3
"2073","NathanW1","2021","11","09","Harris Creek","H26A",3,3
"2074","mculpepper","2021","11","17","Broad Creek","B10a",0,1
"2075","gabbylaronde","2021","11","17","Broad Creek","B41a",1,1
"2076","secretdinonugget","2021","11","09","Harris Creek","H9A",3,3
"2077","jbrusse11","2021","11","17","Broad Creek","B46a",1,2
"2078","jackiehudiburg","2021","11","09","Harris Creek","H37A",2,3
"2079","NikiMehta","2021","11","09","Harris Creek","H8A",2,3
"2080","Pavlovs","2021","11","17","Broad Creek","B29a",1,1
"2081","SRHS4683","2021","11","17","Broad Creek","B24a",0,2
"2082","Sean_Meyer13","2021","11","17","Broad Creek","B30a",0,0
"2083","Garrettk","2021","11","09","Harris Creek","H28A",1,1
"2084","secretdinonugget","2021","11","09","Harris Creek","H15A",0,0
"2085","Aidanhealey31","2021","11","17","Broad Creek","B18a",0,1
"2086","SRHS4683","2021","11","09","Harris Creek","H45A",0,0
"2087","NateBosley","2021","11","17","Broad Creek","B32a",0,0
"2088","slamdog","2021","11","17","Broad Creek","B20a",1,1
"2089","jbrusse11","2021","11","17","Broad Creek","B5a",0,0
"2090","NikiMehta","2021","11","09","Harris Creek","H13A",0,1
"2091","reesegrindle","2021","11","09","Harris Creek","H28A",1,1
"2092","mculpepper","2021","11","17","Broad Creek","B49a",2,2
"2093","gabbylaronde","2021","11","09","Harris Creek","H50A",0,0
"2094","LongCameron","2021","11","17","Broad Creek","B40a",1,2
"2095","kenzie.julian","2021","11","09","Harris Creek","H1A",0,0
"2096","NathanW1","2021","11","09","Harris Creek","H27A",2,1
"2097","ianwallace","2021","11","17","Broad Creek","B19a",2,3
"2098","Aidanhealey31","2021","11","17","Broad Creek","B2a",0,0
"2099","SRHS4683","2021","11","09","Harris Creek","H2A",1,3
"2100","NateBosley","2021","11","17","Broad Creek","B50a",0,1
"2101","octopus46","2021","11","09","Harris Creek","H48A",1,1
"2102","NikiMehta","2021","11","17","Broad Creek","B32a",0,0
"2103","jbrusse11","2021","11","17","Broad Creek","B16a",0,1
"2104","LongCameron","2021","11","17","Broad Creek","B18a",0,1
"2105","secretdinonugget","2021","11","17","Broad Creek","B22a",0,0
"2106","kenzie.julian","2021","11","09","Harris Creek","H6A",1,1
"2107","NathanW1","2021","11","09","Harris Creek","H13A",0,1
"2108","Garrettk","2021","11","17","Broad Creek","B2a",0,0
"2109","Pavlovs","2021","11","17","Broad Creek","B32a",0,0
"2110","SRHS4683","2021","11","17","Broad Creek","B22a",0,0
"2111","Sean_Meyer13","2021","11","09","Harris Creek","H31A",2,3
"2112","reesegrindle","2021","11","09","Harris Creek","H26A",3,3
"2113","NikiMehta","2021","11","17","Broad Creek","B16a",0,1
"2114","jbrusse11","2021","11","17","Broad Creek","B20a",1,1
"2115","LongCameron","2021","11","17","Broad Creek","B36a",1,1
"2116","mculpepper","2021","11","09","Harris Creek","H5A",3,3
"2117","NateBosley","2021","11","09","Harris Creek","H32A",0,1
"2118","IsabellaAssante","2021","11","17","Broad Creek","B36a",0,1
"2119","SRHS4683","2021","11","09","Harris Creek","H17A",1,3
"2120","NathanW1","2021","11","09","Harris Creek","H28A",1,1
"2121","kenzie.julian","2021","11","17","Broad Creek","B21a",0,1
"2122","NikiMehta","2021","11","17","Broad Creek","B6a",0,1
"2123","gabbylaronde","2021","11","17","Broad Creek","B8a",1,1
"2124","Aidanhealey31","2021","11","09","Harris Creek","H38A",1,3
"2125","Garrettk","2021","11","17","Broad Creek","B18a",0,1
"2126","kenzie.julian","2021","11","17","Broad Creek","B47a",0,1
"2127","SRHS4683","2021","11","09","Harris Creek","H23A",2,3
"2128","jackiehudiburg","2021","11","17","Broad Creek","B30a",0,0
"2129","secretdinonugget","2021","11","09","Harris Creek","H35A",1,1
"2130","reesegrindle","2021","11","17","Broad Creek","B46a",1,2
"2131","NateBosley","2021","11","09","Harris Creek","H50A",0,0
"2132","slamdog","2021","11","09","Harris Creek","H22A",2,3
"2133","LongCameron","2021","11","09","Harris Creek","H44A",0,1
"2134","mculpepper","2021","11","17","Broad Creek","B22a",0,0
"2135","NikiMehta","2021","11","17","Broad Creek","B31a",0,0
"2136","kenzie.julian","2021","11","17","Broad Creek","B43a",0,1
"2137","Garrettk","2021","11","09","Harris Creek","H6A",1,1
"2138","octopus46","2021","11","09","Harris Creek","H14A",0,1
"2139","ianwallace","2021","11","17","Broad Creek","B13a",1,3
"2140","jbrusse11","2021","11","09","Harris Creek","H38A",2,3
"2141","Aidanhealey31","2021","11","17","Broad Creek","B34a",0,0
"2142","NateBosley","2021","11","17","Broad Creek","B42a",1,1
"2143","NikiMehta","2021","11","17","Broad Creek","B13a",2,3
"2144","jackiehudiburg","2021","11","17","Broad Creek","B28a",0,1
"2145","mculpepper","2021","11","17","Broad Creek","B37a",0,0
"2146","ianwallace","2021","11","17","Broad Creek","B22a",0,0
"2147","Sean_Meyer13","2021","11","17","Broad Creek","B23a",0,1
"2148","jbrusse11","2021","11","17","Broad Creek","B36a",0,1
"2149","secretdinonugget","2021","11","17","Broad Creek","B40a",1,2
"2150","NathanW1","2021","11","17","Broad Creek","B11a",2,2
"2151","Garrettk","2021","11","17","Broad Creek","B6a",0,1
"2152","kenzie.julian","2021","11","09","Harris Creek","H37A",3,3
"2153","Aidanhealey31","2021","11","17","Broad Creek","B9a",0,0
"2154","Pavlovs","2021","11","17","Broad Creek","B1a",0,1
"2155","gabbylaronde","2021","11","17","Broad Creek","B11a",1,2
